idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
1824,02958343,"car,auto,automobile,machine,motorcar",d70304b73e5be1ac7b7440780797c16,0.0678102970123291,0.007992267608642578,5,91975,5,0.019967317581176758,0.0015735626220703125,5,44465,0.000770448001276236,0.000955652998527512,0.013271301999338903,0.005728894000640139,0.02072629699978279,0.011146126002131496,0.0021004039954277687,0.00032655800168868154,9.847499677562155e-05,0.005300761000398779,91975,77848,5635,17.173512,1151,4484,217.09505388612948,0.04267096519470215,0.016253232955932617
1825,02958343,"car,auto,automobile,machine,motorcar",d71002d7d59b5ce05a70c4e5328e0b9f,0.07915806770324707,0.008354663848876953,5,96371,5,0.0229952335357666,0.0021300315856933594,5,48420,0.0007698119989072438,0.0011588230008783285,0.01585774799241335,0.007804498000041349,0.025590880992240272,0.013117886996042216,0.0027072280026914086,0.00034427900027367286,0.00010953599849017337,0.007346653001150116,96371,81272,6063,17.173512,1167,4896,238.61154845095103,0.05123162269592285,0.01849675178527832
1826,02958343,"car,auto,automobile,machine,motorcar",d7151275725ad62cf7dd07b4d30abc57,0.06593585014343262,0.007967233657836914,5,95530,5,0.015539407730102539,0.0016489028930664062,5,47594,0.0007054189991322346,0.0010664199944585562,0.015067536998685682,0.005900487998587778,0.02273986399086425,0.01240916599999764,0.002631338000355754,0.000315867000608705,0.00012247700215084478,0.005457874001876917,95530,80600,5979,17.173512,1161,4818,162.66521229040657,0.0403294563293457,0.016693592071533203
1827,02958343,"car,auto,automobile,machine,motorcar",d728a9adbb20cb1c84b1aa0ed7e58be1,0.08069777488708496,0.023408889770507812,5,105280,5,0.011573314666748047,0.0016999244689941406,5,55518,0.0007268200024554972,0.001104115006455686,0.01643843600686523,0.006124735999037512,0.024394107014813926,0.01357371500125737,0.0028387589954945724,0.0006662369996774942,0.0001209860020026099,0.005333382996468572,105280,88592,6978,17.173512,1348,5630,109.92890070999285,0.038329362869262695,0.01791095733642578
1828,02958343,"car,auto,automobile,machine,motorcar",d72ffa185738bccd10b75223b5be6dbb,0.060869693756103516,0.009066104888916016,5,90464,5,0.011832714080810547,0.0015234947204589844,5,43116,0.0007228100002976134,0.0009042700003192294,0.01324823599497904,0.005938374997640494,0.020813690993236378,0.01097716200092691,0.002246493997517973,0.00043079399983980693,0.00010156499774893746,0.005401726000854978,90464,76464,5462,17.173512,1128,4334,130.8002529272478,0.03454899787902832,0.016350984573364258
1829,02958343,"car,auto,automobile,machine,motorcar",d73561b5227f752f6ca2b6e5474aad11,0.06812810897827148,0.008465766906738281,5,104868,5,0.015694379806518555,0.0018317699432373047,5,54428,0.0007208289971458726,0.001110870001866715,0.015309738995711086,0.0057752770007937215,0.022916714995517395,0.012758179003867554,0.0025286690033681225,0.00043899400043301284,0.00011768699914682657,0.005214475000684615,104868,88152,6923,17.173512,1383,5540,149.65842589272756,0.040839195251464844,0.0177152156829834
1830,02958343,"car,auto,automobile,machine,motorcar",d75d8743ac9d82ebe7e0e54b1efdc8bc,0.09550714492797852,0.012942075729370117,5,106932,5,0.03361082077026367,0.0029408931732177734,5,56154,0.0007240699997055344,0.0011878870027430821,0.01742823399763438,0.005882221998035675,0.02522241299811867,0.014470151993009495,0.0029280579947226215,0.0003095169995503966,0.00011501600238261744,0.005452989000332309,106932,89912,7143,17.173512,1459,5684,314.31957477895924,0.06335997581481934,0.01808476448059082
1831,02958343,"car,auto,automobile,machine,motorcar",d7614b088a11a966dc552a8822fcea3e,0.07021021842956543,0.007752656936645508,5,110161,5,0.017281770706176758,0.0018165111541748047,5,59091,0.0007562210012110882,0.0011126880053780042,0.016638894001516746,0.005874652000784408,0.024382455008890247,0.013883572002669098,0.00272985900301137,0.00025287400058005005,0.00011797700062743388,0.0054997910010570195,110161,92416,7456,17.173512,1480,5976,156.87739495989285,0.04389071464538574,0.017562150955200195
1832,02958343,"car,auto,automobile,machine,motorcar",d762a90c2ad8492bcf2501863a0c6dc2,0.06632566452026367,0.008200645446777344,5,98342,5,0.015303850173950195,0.0017108917236328125,5,49801,0.0007076479996612761,0.0009809420043893624,0.01476941099826945,0.006112094997661188,0.022570095999981277,0.012222111003211467,0.0025219590024789795,0.0004359929989732336,0.00011077599992859177,0.005560065001191106,98342,82840,6259,17.173512,1233,5026,155.61865910750439,0.04002118110656738,0.017168045043945312
1833,02958343,"car,auto,automobile,machine,motorcar",d76c9eb102316ac631a8860374e7eed,0.0675203800201416,0.0077283382415771484,5,103096,5,0.017302513122558594,0.0016205310821533203,5,53655,0.000706128997990163,0.000986643000942422,0.015018418998806737,0.005920209998294013,0.022631400996033335,0.01266780900186859,0.0023265179988811724,0.00040740300028119236,0.00011458600056357682,0.005394601001171395,103096,86632,6733,17.173512,1321,5412,167.82914101961853,0.04189729690551758,0.01695084571838379
1834,02958343,"car,auto,automobile,machine,motorcar",d76de2b2e93f5662d536c1ebda275556,0.05840325355529785,0.007168292999267578,5,89865,5,0.012574434280395508,0.0015530586242675781,5,42513,0.0007072389998938888,0.0009393420041305944,0.012494780003180495,0.005743055000493769,0.019884416007698746,0.010251163002976682,0.002219376001448836,0.00040531199920224026,9.768599920789711e-05,0.005236847002379363,89865,75960,5399,17.173512,1112,4287,139.9258251866189,0.03438544273376465,0.015942811965942383
1835,02958343,"car,auto,automobile,machine,motorcar",d776d298be6bfe88e78002a96f52ef26,0.06663966178894043,0.010814189910888672,4,97945,4,0.011762142181396484,0.0014584064483642578,4,49757,0.0007318210009543691,0.0009126400036620907,0.014738569996552542,0.008408310997765511,0.024791341998934513,0.012623323993466329,0.0020946549957443494,0.00045067500104778446,0.00013988699720357545,0.007814479002263397,97945,82472,6213,17.173512,1203,5010,120.08925602528444,0.0383150577545166,0.016562223434448242
1836,02958343,"car,auto,automobile,machine,motorcar",d789cdb52ed06977becf71e2e014ff6f,0.07904934883117676,0.009014368057250977,5,129072,5,0.015628337860107422,0.00212860107421875,5,74290,0.0007434700019075535,0.0013512030054698698,0.021580331998848123,0.006495843001175672,0.03017084800740122,0.01788165999823832,0.0036560200023814104,0.00028018599914503284,0.00014653800099040382,0.006065399000362959,129072,107656,9361,17.173512,1852,7509,121.08232505971412,0.04835319519042969,0.020339250564575195
1837,02958343,"car,auto,automobile,machine,motorcar",d79f66a4566ff981424db5a60837de26,0.06696510314941406,0.007937192916870117,5,102927,5,0.015412569046020508,0.0016765594482421875,5,53308,0.0007066290017974097,0.001068829995347187,0.016125583999382798,0.005861290999746416,0.02376233399627381,0.013457286997436313,0.0026444059949426446,0.0004373739975562785,0.00011625600018305704,0.005303351001202827,102927,86608,6730,17.173512,1348,5382,149.74272101606485,0.04121708869934082,0.016834259033203125
1838,02958343,"car,auto,automobile,machine,motorcar",d7a09b2936b3d3e7e97c6bb243ef67d,0.061318397521972656,0.009800195693969727,5,95793,5,0.011100530624389648,0.0015094280242919922,5,47359,0.0007075180001265835,0.0009198219959216658,0.013656636998348404,0.005895302998396801,0.021179279992793454,0.011188412001502002,0.002444883997668512,0.00040919199818745255,0.0001060860013240017,0.005377213998144725,95793,80768,6000,17.173512,1218,4782,115.88039443789889,0.03414177894592285,0.01637864112854004
1839,02958343,"car,auto,automobile,machine,motorcar",d7a2e24b574e72ba7742c4ce47c2229,0.06851601600646973,0.00867009162902832,5,106666,5,0.014897584915161133,0.001806020736694336,5,55795,0.000759741997171659,0.001061167993611889,0.016607817000476643,0.005831999002111843,0.024260725993372034,0.013859875001799082,0.002722211000218522,0.00041951300227083266,0.0001223760009452235,0.005287099997076439,106666,89744,7122,17.173512,1440,5682,139.66573149045743,0.04149150848388672,0.01732015609741211
1840,02958343,"car,auto,automobile,machine,motorcar",d7aa8f6293bfcc886233e06ba9bc8f44,0.07441949844360352,0.009526968002319336,5,113877,5,0.014904499053955078,0.0018467903137207031,5,61182,0.0010115949989994988,0.0012511399982031435,0.01855037199857179,0.0058302260003983974,0.02664333299617283,0.0153720969974529,0.0031528329927823506,0.000263173998973798,0.0001446879978175275,0.005418044001999078,113877,95584,7852,17.173512,1633,6219,130.88243503038436,0.04376959800720215,0.020061254501342773
1841,02958343,"car,auto,automobile,machine,motorcar",d7b8287ca11d565bd9bd5ae694086d5,0.10571575164794922,0.029138565063476562,5,115901,5,0.023654460906982422,0.0024275779724121094,5,62803,0.0008053239980654325,0.001240937999682501,0.01947306900547119,0.007068672002787935,0.028588003006007057,0.015987531001883326,0.0033989929979725275,0.00034912899718619883,0.00015020800128695555,0.006563034999999218,115901,97216,8056,17.173512,1639,6417,204.09194836094963,0.05567049980163574,0.01970696449279785
1842,02958343,"car,auto,automobile,machine,motorcar",d7bbdc50efc0c9c942fb9eaeb1c30f95,0.08702492713928223,0.01697087287902832,6,107007,6,0.016703367233276367,0.002302408218383789,6,56116,0.0007244500011438504,0.0012190580055175815,0.01705453199610929,0.005760726002336014,0.024758766005106736,0.01394239300134359,0.003078578996792203,0.00029147599707357585,0.00011556599929463118,0.005349422997824149,107007,90072,7163,17.173512,1439,5724,156.09602393559643,0.04417729377746582,0.02487039566040039
1843,02958343,"car,auto,automobile,machine,motorcar",d7e74665ba7df80029d310a0c5b7c209,0.07642817497253418,0.013964414596557617,5,109919,5,0.01564168930053711,0.0017206668853759766,5,58363,0.0007463410001946613,0.00112539200563333,0.017264165999222314,0.005862802001502132,0.024998701006552437,0.014316324002720648,0.0029216690054454375,0.0002744049998000264,0.00011967600221396424,0.0054636800014122855,109919,92288,7440,17.173512,1532,5908,142.3019614492227,0.0427703857421875,0.01864480972290039
1844,02958343,"car,auto,automobile,machine,motorcar",d7ec6eb0267c10242ba418c52ef4c0d3,0.0722970962524414,0.010063886642456055,5,95117,5,0.01810002326965332,0.0018224716186523438,5,47326,0.001013414999761153,0.0009934439985954668,0.01531758499550051,0.005876832001376897,0.023201275995234028,0.012892962000478292,0.0023958019955898635,0.0003338679998705629,0.00010704599844757468,0.005432838002889184,95117,80352,5948,17.173512,1164,4784,190.2922008647594,0.04357790946960449,0.01759624481201172
1845,02958343,"car,auto,automobile,machine,motorcar",d7ec9e21f441ee626ca2b6e5474aad11,0.063140869140625,0.009060144424438477,4,92786,4,0.012977838516235352,0.0014302730560302734,4,45329,0.000724239998817211,0.0008267760022135917,0.01391350800258806,0.006053522000001976,0.02151804600362084,0.01188299699788331,0.0020088800010853447,0.0004346739988250192,0.00011093599823652767,0.00550477199794841,92786,78504,5717,17.173512,1147,4570,139.8684986553505,0.03624987602233887,0.01685190200805664
1846,02958343,"car,auto,automobile,machine,motorcar",d7fa9870f57959fd396bf7914c9eab0f,0.10746335983276367,0.008613824844360352,9,113689,9,0.045682668685913086,0.003414154052734375,9,61419,0.0007336509988817852,0.0017738129972713068,0.021006036004109774,0.006259437999688089,0.029772937999950955,0.015813346002687467,0.005145216997334501,0.0004107919994567055,0.00015876900215516798,0.0056835760005924385,113689,95264,7812,17.173512,1572,6240,401.82136078172107,0.07968449592590332,0.018064022064208984
1847,02958343,"car,auto,automobile,machine,motorcar",d80658a2f50c753cf1335b4fef92b83f,0.06978797912597656,0.010775327682495117,6,98202,6,0.013851404190063477,0.0019383430480957031,6,49029,0.0010021749985753559,0.0012055759980285075,0.015594905005855253,0.005937956000707345,0.02374061200316646,0.012557207999634556,0.0030073570014792494,0.00032635800016578287,0.0001113459984480869,0.005497292000654852,98202,82976,6276,17.173512,1308,4968,141.0501231142286,0.04003286361694336,0.017984867095947266
1848,02958343,"car,auto,automobile,machine,motorcar",d809e44615cdc8dd12fda0742da2f3cf,0.0665428638458252,0.008011341094970703,5,91504,5,0.016387939453125,0.0016622543334960938,5,43794,0.0007725020004727412,0.0009354110006825067,0.01423618100307067,0.00586457100143889,0.021808665005664807,0.011876099997607525,0.0023341380001511425,0.00033660799817880616,0.0001179470018541906,0.005407026001194026,91504,77360,5574,17.173512,1152,4422,179.0953341179074,0.04028749465942383,0.01731705665588379
1849,02958343,"car,auto,automobile,machine,motorcar",d810d7f83632da71556235a31d374eb5,0.08345842361450195,0.011069297790527344,6,129117,6,0.020500898361206055,0.0020895004272460938,6,72861,0.0007377910005743615,0.0014304489995993208,0.021738921997894067,0.005653288997564232,0.02956045099563198,0.017720083003951004,0.0039861189980001654,0.0003125570001429878,0.0001515379990451038,0.005184824000025401,129117,107936,9396,17.173512,1926,7470,158.77768505468728,0.05268597602844238,0.018424272537231445
1850,02958343,"car,auto,automobile,machine,motorcar",d8162c4884f7a1e37e8b8e914ac86db,0.06862330436706543,0.009649991989135742,5,102070,5,0.014955997467041016,0.0016732215881347656,5,52352,0.0007438209977408405,0.0010110549919772893,0.01573175299927243,0.005905903999519069,0.02339253298850963,0.01310195900441613,0.0026048840045405086,0.0004104020008526277,0.00011701599942171015,0.005374914999265457,102070,86088,6665,17.173512,1355,5310,146.52686849261306,0.040496110916137695,0.017448902130126953
1851,02958343,"car,auto,automobile,machine,motorcar",d81874d65be0e71d6ca2b6e5474aad11,0.07028603553771973,0.008531570434570312,5,96377,5,0.013959407806396484,0.0017461776733398438,5,48534,0.0007528610003646463,0.0012153269963164348,0.019452344993624138,0.0061253559979377314,0.02754588898824295,0.016742235999117838,0.002681637997739017,0.0005216489989834372,0.00017501999900559895,0.005424096998467576,96377,81408,6080,17.173512,1176,4904,144.841692586369,0.04368877410888672,0.017065048217773438
1852,02958343,"car,auto,automobile,machine,motorcar",d82354eadd982f44994a3466f8481f8a,0.0666348934173584,0.00837397575378418,5,101641,5,0.01538991928100586,0.00180816650390625,5,52541,0.0007193290002760477,0.000989623000350548,0.015350874000432668,0.005802908002806362,0.022862734003865626,0.012752249000186566,0.0025725120103743393,0.00041799300015554763,0.00011239699961151928,0.005268297998554772,101641,85416,6581,17.173512,1270,5311,151.41448117399335,0.04052734375,0.016728639602661133
1853,02958343,"car,auto,automobile,machine,motorcar",d823f3a3be9b34a6ce27281f3b76d1f5,0.06726980209350586,0.009678363800048828,5,101804,5,0.01405644416809082,0.0017697811126708984,5,52568,0.0007186789989646059,0.001002364995656535,0.015563216002192348,0.005968166999082314,0.023252426995895803,0.013193766000767937,0.002344178999919677,0.0004041520005557686,0.00011813699893536977,0.005442048000986688,101804,85560,6599,17.173512,1307,5292,138.07359404434817,0.0395205020904541,0.017077922821044922
1854,02958343,"car,auto,automobile,machine,motorcar",d82c8c0a6ed30522f7bc33735c4d3856,0.07224798202514648,0.008281469345092773,5,117438,5,0.013156890869140625,0.0021076202392578125,5,64538,0.0007172900004661642,0.0012640690001717303,0.020510926999122603,0.005762856002547778,0.028255142002308276,0.01675260100455489,0.003728773994225776,0.0003102369992120657,0.00013169800149626099,0.005316670998581685,117438,98616,8231,17.173512,1668,6563,112.03265441459004,0.04427456855773926,0.018571853637695312
1855,02958343,"car,auto,automobile,machine,motorcar",d82e0950fc1ee51c2f20449572a3a77c,0.06868314743041992,0.009288787841796875,5,102881,5,0.01669001579284668,0.0017328262329101562,5,52809,0.0007328799983952194,0.0010077960032504052,0.014928610999049852,0.0058810919981624465,0.022550378998857923,0.012270641993382014,0.00263221900240751,0.00041950299782911316,0.00011621700105024502,0.0053409819993248675,102881,86472,6713,17.173512,1384,5329,162.22641491477222,0.04135560989379883,0.017110824584960938
1856,02958343,"car,auto,automobile,machine,motorcar",d832626f2bee7407290fad8e3fdaf4fe,0.07297992706298828,0.007009983062744141,5,110338,5,0.02031683921813965,0.0018575191497802734,5,59124,0.0007316410010389518,0.0010783970028569456,0.016758781002863543,0.005719822998798918,0.02428864200555836,0.013909984998463187,0.002824234998115571,0.0002756950016191695,0.00012045699986629188,0.005320760999893537,110338,92872,7513,17.173512,1510,6003,184.13274862821194,0.04702472686767578,0.0179445743560791
1857,02958343,"car,auto,automobile,machine,motorcar",d838c8cb52c92df3b112e5ac235c21b7,0.07630538940429688,0.006865978240966797,5,109535,5,0.015789508819580078,0.001819610595703125,5,58470,0.0007318099997064564,0.0010813970075105317,0.017930193000211148,0.009090178999031195,0.02883357900645933,0.015079717995831743,0.002824073006195249,0.00026255500051775016,0.00011871599781443365,0.008704328000021633,109535,91992,7403,17.173512,1505,5898,144.15035212105792,0.04681587219238281,0.021598100662231445
1858,02958343,"car,auto,automobile,machine,motorcar",d8393d06e59cd57dc36ed79aa24a4919,0.06678891181945801,0.008896827697753906,5,93194,5,0.015729665756225586,0.0016100406646728516,5,45702,0.0007227489986689761,0.0009511319985904265,0.01469433500096784,0.00600198900065152,0.022370204998878762,0.012387749997287756,0.002279085008922266,0.00035832000139635056,0.00010186500003328547,0.005536554002901539,93194,78592,5728,17.173512,1137,4591,168.78410365716232,0.04013967514038086,0.016823291778564453
1859,02958343,"car,auto,automobile,machine,motorcar",d83fd4f79f16a1313c9d2d3d4dc0edb0,0.06305718421936035,0.010670900344848633,5,101064,5,0.01090097427368164,0.001397848129272461,5,51333,0.000711769000190543,0.0010317760061298031,0.014449232006882085,0.005777936999947997,0.021970714013150427,0.011983726002654294,0.0024420549962087534,0.0004120330013392959,0.00011499600077513605,0.0052477480021480005,101064,85016,6531,17.173512,1330,5201,107.86209009817186,0.0346226692199707,0.016756057739257812
1860,02958343,"car,auto,automobile,machine,motorcar",d84103a3eb7b9d74e3bdba9430565083,0.08387565612792969,0.008430242538452148,6,162773,6,0.015091896057128906,0.0017023086547851562,5,100981,0.0007195390026026871,0.00148797200381523,0.02543257500292384,0.006023894999088952,0.03366398100843071,0.021524469997530105,0.003883303998009069,0.00040841199734131806,0.00019605100169428624,0.0054151420008565765,162773,135800,12879,17.173512,2533,10346,92.71744120418562,0.050858497619628906,0.023262500762939453
1861,02958343,"car,auto,automobile,machine,motorcar",d846d023b9ec987cd6044b3fbda1cb40,0.0759737491607666,0.011463642120361328,5,107719,5,0.012647867202758789,0.0015246868133544922,5,57455,0.0007400310023513157,0.0010812340005941223,0.0172578900019289,0.009136380998825189,0.028215536003699526,0.014570172999810893,0.002661804999661399,0.0002462740012560971,0.00011605599866015837,0.008770221000304446,107719,90808,7255,17.173512,1424,5831,117.41537892812586,0.042768239974975586,0.020570755004882812
1862,02958343,"car,auto,automobile,machine,motorcar",d849e0fee026c98aeece2324fbbe339,0.07217788696289062,0.010943412780761719,5,98564,5,0.017004966735839844,0.002023458480834961,5,49909,0.0007128590004867874,0.0010849389982467983,0.015585868997732177,0.005910242998652393,0.023293909995118156,0.013002234994928585,0.0025564290044712834,0.0005019770032959059,0.00014494800052489154,0.005260148001980269,98564,82904,6267,17.173512,1239,5028,172.5271573377688,0.042733192443847656,0.01742076873779297
1863,02958343,"car,auto,automobile,machine,motorcar",d84c7484b751357faa70852df8af7bdb,0.08033633232116699,0.012142181396484375,5,101806,5,0.0214385986328125,0.002480745315551758,5,52618,0.000775982000050135,0.0010944599998765625,0.01714896599878557,0.006068922000849852,0.02508832999956212,0.013871308001398575,0.003247327000281075,0.00047545599954901263,0.00011753600119845942,0.005471579999721143,101806,86656,6736,17.173512,1301,5435,210.5828598787154,0.049507856369018555,0.01759052276611328
1864,02958343,"car,auto,automobile,machine,motorcar",d85d6bcdc81df377f52657bb1f80be90,0.07501077651977539,0.0071756839752197266,7,113718,7,0.019374370574951172,0.0022363662719726562,7,61849,0.0007178000014391728,0.0013950370048405603,0.018861480999476044,0.005821197999466676,0.026795516005222453,0.014895695003360743,0.003931523002393078,0.000315676999889547,0.0001230769994435832,0.005379633999837097,113718,95816,7881,17.173512,1583,6298,170.3720657675229,0.048911333084106445,0.01788163185119629
1865,02958343,"car,auto,automobile,machine,motorcar",d860663b9de668084cc3d6bde2ba6344,0.06749987602233887,0.00830698013305664,5,110124,5,0.013967514038085938,0.001638174057006836,5,58922,0.0007851730006223079,0.0011308810026093852,0.016966969993518433,0.005837400000018533,0.02472042399676866,0.014002525997057091,0.0029389420014922507,0.000261803998000687,0.00011944599827984348,0.00545320899982471,110124,92272,7438,17.173512,1491,5947,126.83442335990281,0.040714263916015625,0.017464160919189453
1866,02958343,"car,auto,automobile,machine,motorcar",d86119f06459e996897844133a297d65,0.07044267654418945,0.00817251205444336,6,101494,6,0.017290592193603516,0.0019397735595703125,6,51503,0.000765762000810355,0.0011818040002253838,0.01615248499729205,0.00580070700016222,0.023900757998490008,0.013292218001879519,0.0028284859981795307,0.0002768850026768632,0.0001105760020436719,0.00540852600170183,101494,85432,6583,17.173512,1288,5295,170.36073259112376,0.04366302490234375,0.01764845848083496
1867,02958343,"car,auto,automobile,machine,motorcar",d862b3766583ace6c2aae5fbcd555ab4,0.06542038917541504,0.009545087814331055,5,95285,5,0.014410257339477539,0.0017864704132080078,5,47165,0.0007234900003822986,0.0009470010008953977,0.014534248995914822,0.005723891998059116,0.021928631995251635,0.012136140998336487,0.002373658000578871,0.000323607000609627,0.00010556599954725243,0.005291959001624491,95285,80392,5953,17.173512,1180,4773,151.23321970381005,0.03851675987243652,0.016397953033447266
1868,02958343,"car,auto,automobile,machine,motorcar",d867312ce45464b7becf71e2e014ff6f,0.06514525413513184,0.008175134658813477,5,105810,5,0.012022018432617188,0.0017313957214355469,5,55789,0.0007214379984361585,0.001054714997735573,0.01656101299886359,0.006256071003008401,0.02459323699804372,0.013908052002079785,0.002628159007144859,0.000651214002573397,0.00014067700249142945,0.005458028997963993,105810,88808,7005,17.173512,1399,5606,113.6189247955504,0.038907527923583984,0.01703786849975586
1869,02958343,"car,auto,automobile,machine,motorcar",d8830880072d3f2077daaf29eed61abc,0.08795785903930664,0.010114192962646484,9,99032,9,0.029978513717651367,0.0025589466094970703,9,49571,0.0007235279990709387,0.001559667998662917,0.017278766998060746,0.006047394999768585,0.025609357995563187,0.012815086003683973,0.0044196780036145356,0.00028743599978042766,0.0001070950020221062,0.0056480040002497844,99032,83760,6374,17.173512,1243,5131,302.71542246598443,0.059000492095947266,0.017732858657836914
1870,02958343,"car,auto,automobile,machine,motorcar",d8879578d668b458cf899c77ac8ff2f4,0.06572341918945312,0.008095264434814453,5,103574,5,0.013048887252807617,0.0016069412231445312,5,54541,0.0007355390007433016,0.001037514997733524,0.016547202994843246,0.0061796459995093755,0.024499902992829448,0.013971619002404623,0.0025472529960097745,0.0004604739988280926,0.00011870599701069295,0.005596745999355335,103574,87064,6787,17.173512,1286,5501,125.98612830254328,0.03976607322692871,0.016849279403686523
1871,02958343,"car,auto,automobile,machine,motorcar",d894c407d7fcca0d36294458115cf41c,0.06909537315368652,0.007745504379272461,5,109913,5,0.014167070388793945,0.0017359256744384766,5,58560,0.0007690310012549162,0.0011339699958625715,0.018328936999751022,0.005810577000374906,0.026042514997243416,0.015348938999522943,0.00295346499842708,0.0002726339989749249,0.00011787699986598454,0.005415965999418404,109913,92072,7413,17.173512,1515,5898,128.89349202363638,0.042449951171875,0.017910242080688477
1872,02958343,"car,auto,automobile,machine,motorcar",d898c7e6633cf512bd260f354f40982,0.08413171768188477,0.0156400203704834,5,126455,5,0.017040729522705078,0.0018360614776611328,5,71931,0.0007094680004229303,0.0013137879977875855,0.0210061290054,0.005784335000498686,0.0288137200041092,0.017590026996913366,0.003377798002475174,0.00026289300149073824,0.00015900899961707182,0.005358883001463255,126455,105800,9129,17.173512,1786,7343,134.75726165596518,0.04814553260803223,0.01920771598815918
1873,02958343,"car,auto,automobile,machine,motorcar",d8a0db61d7f8ce43cd564112824591c2,0.07324838638305664,0.014162778854370117,5,101942,5,0.015510797500610352,0.0017285346984863281,5,52602,0.0007261179998749867,0.0010854269930860028,0.01540504299919121,0.005954794996796409,0.023171382988948608,0.01292240000111633,0.00245883899697219,0.0004566650022752583,0.0001251560024684295,0.005368464000639506,101942,85688,6615,17.173512,1310,5305,152.1531606267324,0.04076099395751953,0.017364978790283203
1874,02958343,"car,auto,automobile,machine,motorcar",d8b50ce6cbfb56a4786993ccbbbff425,0.06828689575195312,0.008700132369995117,5,98307,5,0.01322031021118164,0.001470327377319336,5,50120,0.000765230997785693,0.0009692699968582019,0.014524882994010113,0.00595607500144979,0.022215458990103798,0.012224879999848781,0.00227619000361301,0.0004298530002415646,0.00011034600174752995,0.005410895999375498,98307,82736,6246,17.173512,1198,5048,134.4798459029534,0.03739309310913086,0.02122044563293457
1875,02958343,"car,auto,automobile,machine,motorcar",d8c7f76320624fef02d716c401defb1,0.07111644744873047,0.008568048477172852,5,104134,5,0.016961097717285156,0.002183198928833008,5,54369,0.0007473589976143558,0.0011279829996055923,0.01635970900315442,0.0059946360015601385,0.024229687001934508,0.01371462499446352,0.0026010209985543042,0.00042127199776587076,0.0001498179990448989,0.005419016000814736,104134,87440,6834,17.173512,1349,5485,162.87761650647394,0.04379892349243164,0.017781496047973633
1876,02958343,"car,auto,automobile,machine,motorcar",d8e27b2b10e2a87c45b2d64b440991ad,0.07466888427734375,0.014652252197265625,5,109690,5,0.014002561569213867,0.001661062240600586,5,58250,0.0007394590029434767,0.0011210980046598706,0.017243453999981284,0.005839358000230277,0.02494336900781491,0.01436532600200735,0.002851324996299809,0.0002577339982963167,0.00012011600119876675,0.0054578480012423825,109690,92152,7423,17.173512,1518,5905,127.65577143963777,0.04104208946228027,0.01796555519104004
1877,02958343,"car,auto,automobile,machine,motorcar",d8f813278a49463db203f960004c7382,0.08760738372802734,0.013889789581298828,7,141833,7,0.017073631286621094,0.0021572113037109375,7,83398,0.0007110980004654266,0.001893759999802569,0.024454818998492556,0.005755542999395402,0.03281521999815595,0.01942302400493645,0.004999223005142994,0.00031104599838727154,0.00016365899864467792,0.0052772279996133875,141833,118376,10701,17.173512,2167,8534,120.3784118408346,0.05252981185913086,0.01996445655822754
1878,02958343,"car,auto,automobile,machine,motorcar",d9034b15c7f295551a46c391b387480b,0.07025647163391113,0.008737564086914062,5,105601,5,0.0166780948638916,0.001554727554321289,5,55220,0.0007200180007203016,0.001039074999425793,0.01643223700011731,0.0059540729998843744,0.02414540300014778,0.013718863996473374,0.002687612002773676,0.000397090996557381,0.00015784799688844942,0.005396164000558201,105601,88736,6996,17.173512,1395,5601,157.9350087962387,0.042969703674316406,0.01760268211364746
1879,02958343,"car,auto,automobile,machine,motorcar",d9049f432296ed36afe1d4530f4c6e24,0.06281185150146484,0.008339166641235352,5,71187,5,0.018233776092529297,0.002069234848022461,5,35937,0.000712187000317499,0.0007638510032847989,0.010005131000070833,0.005802785999549087,0.017283955003222218,0.008239519003836904,0.0017410719920007978,0.0004242920003889594,8.150499706971459e-05,0.005292849000397837,71187,61088,3540,17.173512,748,2792,256.13912782571674,0.03830838203430176,0.015288829803466797
1880,02958343,"car,auto,automobile,machine,motorcar",d91d378248a55e44d9cc84cf84983165,0.08701086044311523,0.011900186538696289,5,111699,5,0.018152475357055664,0.0022344589233398438,5,60811,0.0008357340011571068,0.0012501360033638775,0.021127451000211295,0.009675421002611984,0.03288874200734426,0.017824957001721486,0.003270143995905528,0.0003756400001293514,0.00015250800061039627,0.00914355299755698,111699,94432,7708,17.173512,1521,6187,162.512424972969,0.053955078125,0.020050764083862305
1881,02958343,"car,auto,automobile,machine,motorcar",d922b4f3ba23cf43780575af49bfeda6,0.06249737739562988,0.008599996566772461,5,100163,5,0.010874748229980469,0.0015187263488769531,5,51518,0.0007560400008514989,0.0010931389988400042,0.015180173995759105,0.006126812000729842,0.02315616499618045,0.012552405998576432,0.0026041659984912258,0.00042503199802013114,0.00011422600073274225,0.005581474000791786,100163,84344,6447,17.173512,1225,5222,108.57051236465031,0.03605079650878906,0.016890287399291992
