idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
1664,02958343,"car,auto,automobile,machine,motorcar",d25478ce8c83b1b3dcbf1270e67a815,0.10798120498657227,0.011526107788085938,5,104561,5,0.047205209732055664,0.002652883529663086,5,54262,0.000821552996058017,0.0010860659895115532,0.0175930210025399,0.006042977998731658,0.025543617986841127,0.014701393010909669,0.0028576240001711994,0.00041105599666479975,0.00013174200284993276,0.005496600002516061,104561,88160,6924,17.173512,1373,5551,451.4609628069324,0.07697319984436035,0.018154382705688477
1665,02958343,"car,auto,automobile,machine,motorcar",d254f43f06f829bd37a7dd6224232260,0.09238266944885254,0.011897563934326172,5,100354,5,0.028721332550048828,0.0027637481689453125,5,51376,0.0008327839968842454,0.0012090169984730892,0.020690750003268477,0.0060076849986216985,0.02874023599724751,0.017764276009984314,0.0028896770018036477,0.0005000750024919398,0.00014891300088493153,0.005355096000130288,100354,84640,6484,17.173512,1269,5215,286.2001768743531,0.06093549728393555,0.0186002254486084
1666,02958343,"car,auto,automobile,machine,motorcar",d255a6f670c3ec18d12568d09c2fba02,0.09346246719360352,0.011110067367553711,5,103309,5,0.023714542388916016,0.002138853073120117,5,53158,0.0007437159947585315,0.001162009997642599,0.01926222399197286,0.0060279359968262725,0.027195885981200263,0.016111509001348168,0.0031108429975574836,0.00040871599776437506,0.00016977999621303752,0.00544388999696821,103309,87232,6808,17.173512,1373,5435,229.54962674032288,0.05433940887451172,0.027003049850463867
1667,02958343,"car,auto,automobile,machine,motorcar",d2592adba4e8e62648368c1a2f71c5f3,0.0998835563659668,0.01188206672668457,6,123169,6,0.035431623458862305,0.0025186538696289062,6,67797,0.000779369001975283,0.0015103939949767664,0.021301446002325974,0.006115190000855364,0.029706399000133388,0.017133105007815175,0.004128899003262632,0.00039650600228924304,0.00017322500207228586,0.005540388003282715,123169,104232,8933,17.173512,1781,7152,287.66672993092664,0.06826138496398926,0.018672704696655273
1668,02958343,"car,auto,automobile,machine,motorcar",d26600287815f6e8e194052f3f12cb2e,0.0800933837890625,0.012107610702514648,5,95429,5,0.023866653442382812,0.0022361278533935547,5,47307,0.0007279950004885904,0.0012423200023476966,0.015026942004624289,0.005903775003389455,0.02290103201085003,0.0125540799999726,0.002445309000904672,0.00042842800030484796,0.00010802000178955495,0.005362937001336832,95429,80624,5982,17.173512,1185,4797,250.09853862434701,0.04960942268371582,0.017296314239501953
1669,02958343,"car,auto,automobile,machine,motorcar",d2729f80a50ea6e097c3059866f88164,0.0971367359161377,0.018675804138183594,6,111727,6,0.023421764373779297,0.0019719600677490234,6,59887,0.0007856999945943244,0.0013250779957161285,0.01861887300037779,0.00932218600064516,0.030051836991333403,0.01511532899166923,0.003472329997748602,0.00025462299527134746,0.00012391099880915135,0.008939931001805235,111727,94512,7718,17.173512,1486,6232,209.63387877396954,0.055886030197143555,0.02154254913330078
1670,02958343,"car,auto,automobile,machine,motorcar",d275a25f1544fb69f21bb460a994dbf6,0.09683632850646973,0.016153335571289062,7,107690,7,0.033406734466552734,0.002101421356201172,7,56184,0.0007601979959872551,0.0013497539912350476,0.01801256599719636,0.0056856860028347,0.025808203987253364,0.014503908991173375,0.0034742639982141554,0.0003218790006940253,0.000115870003355667,0.005244906998996157,107690,91824,7382,17.173512,1473,5909,310.2120388759656,0.061817169189453125,0.017832040786743164
1671,02958343,"car,auto,automobile,machine,motorcar",d2776550e240c0d642fb51f57882f419,0.0796518325805664,0.010432004928588867,5,117955,5,0.020174026489257812,0.0017843246459960938,5,66271,0.0007225739973364398,0.0011635150003712624,0.018998420993739273,0.005669040001521353,0.02655354999296833,0.015803857997525483,0.0031674010097049177,0.0002492220010026358,0.00012793099449481815,0.005288487001962494,117955,101160,8549,17.173512,1625,6924,171.03155007636653,0.04893302917480469,0.01903700828552246
1672,02958343,"car,auto,automobile,machine,motorcar",d27bcd4155828dddbbecf72e56fe7e5d,0.07565689086914062,0.012654542922973633,5,107567,5,0.01756906509399414,0.0015628337860107422,5,56938,0.000733035005396232,0.0010788150029839016,0.016604747994279023,0.00592438400053652,0.024340982003195677,0.013785559000098146,0.002794427993649151,0.00024166199727915227,0.0001358820009045303,0.0055430390057154,107567,90952,7273,17.173512,1401,5872,163.33136644132625,0.043953895568847656,0.01796555519104004
1673,02958343,"car,auto,automobile,machine,motorcar",d287b02b4679c70ab7902335d9dd94a2,0.07595300674438477,0.009830713272094727,5,113108,5,0.019814014434814453,0.001750946044921875,5,61405,0.0007125830015866086,0.0011231910029891878,0.01733654698182363,0.005853000999195501,0.025025321985594928,0.014387665993126575,0.0029243410026538186,0.00026312400586903095,0.00013471200509229675,0.005450634998851456,113108,96144,7922,17.173512,1548,6374,175.1778338827886,0.04702305793762207,0.018155336380004883
1674,02958343,"car,auto,automobile,machine,motorcar",d28ad2ed7b1ba665b1bb46d2556ba67d,0.07633185386657715,0.00993657112121582,5,105803,5,0.02115035057067871,0.0017917156219482422,5,55577,0.0007111140002962202,0.0011257720034336671,0.01642485798947746,0.005738912004744634,0.02400065599795198,0.013624008010083344,0.002775728004053235,0.00041297700227005407,0.00011848999565700069,0.005203884000366088,105803,89264,7062,17.173512,1381,5681,199.90312723343112,0.047486305236816406,0.017937421798706055
1675,02958343,"car,auto,automobile,machine,motorcar",d28d00d6488ad1a78079d5a13e411210,0.07672333717346191,0.011879682540893555,5,99585,5,0.02182626724243164,0.0017445087432861328,5,50415,0.0009657560003688559,0.0010220509939244948,0.015135569003177807,0.005790664996311534,0.02291404099378269,0.012638955013244413,0.002468148995831143,0.00039375499909510836,0.00011200999870197847,0.0052821499994024634,99585,84200,6429,17.173512,1274,5155,219.17223720873267,0.046929121017456055,0.016957998275756836
1676,02958343,"car,auto,automobile,machine,motorcar",d290b34487d1e2bd1c25d54737ed5c8e,0.08619236946105957,0.009773015975952148,5,101131,5,0.025628089904785156,0.0021200180053710938,5,51514,0.0007129430014174432,0.0010103599925059825,0.01517219399829628,0.005876912997337058,0.022772409989556763,0.012551357998745516,0.0025947930043912493,0.0004253980005159974,0.00011523099965415895,0.005332034001185093,101131,85472,6588,17.173512,1322,5266,253.41477790969293,0.050954580307006836,0.024516582489013672
1677,02958343,"car,auto,automobile,machine,motorcar",d2af48ee2da83cc9ce27281f3b76d1f5,0.08474183082580566,0.012109756469726562,6,95259,6,0.025265216827392578,0.0020685195922851562,6,46640,0.0007534870019298978,0.001224089995957911,0.017745250996085815,0.005806647001008969,0.025529474994982593,0.013885622000088915,0.0038174339933902957,0.00032802899659145623,0.0001067890043486841,0.005367498000850901,95259,80584,5977,17.173512,1177,4800,265.22655945782105,0.053620100021362305,0.018018245697021484
1678,02958343,"car,auto,automobile,machine,motorcar",d2b45f44cc9c6d5945e01a6e17423584,0.10172796249389648,0.01660442352294922,5,88096,5,0.025020122528076172,0.001974344253540039,5,41077,0.0007594570051878691,0.0009123709896812215,0.013815287013130728,0.009508215996902436,0.024995331004902255,0.011512792007124517,0.0022720329943695106,0.0004819030000362545,0.00013541199587052688,0.008883631002390757,88096,74840,5259,17.173512,1057,4202,284.00974536955334,0.05261063575744629,0.031368255615234375
1679,02958343,"car,auto,automobile,machine,motorcar",d2b847baf4a6d1a5ff1370452e3a0154,0.08091115951538086,0.013230323791503906,5,100841,5,0.02244257926940918,0.002061128616333008,5,52159,0.0007412359991576523,0.001073006002116017,0.016018413989513647,0.00604113800363848,0.023873793994425796,0.012904569004604127,0.0030836920050205663,0.0005160660002729855,0.00017688600200926885,0.00534364499617368,100841,85120,6544,17.173512,1242,5302,222.55411260706637,0.048921823501586914,0.017771482467651367
1680,02958343,"car,auto,automobile,machine,motorcar",d2c06ff9c02457e0627014ff98c41eb1,0.08821654319763184,0.0096588134765625,7,132757,7,0.024049997329711914,0.0019791126251220703,7,75501,0.0007484460002160631,0.0016578389913775027,0.02275252400431782,0.005911795997235458,0.031070604993146844,0.01828800800285535,0.004428813990671188,0.0004539110013865866,0.00015504399925703183,0.005298971002048347,132757,112448,9960,17.173512,1957,8003,181.158035581641,0.05764436721801758,0.01979351043701172
1681,02958343,"car,auto,automobile,machine,motorcar",d2d9bd9909125085b746f23ed32d4ff,0.07655525207519531,0.010300874710083008,5,105867,5,0.021056175231933594,0.0017168521881103516,5,54808,0.0007269849957083352,0.001046863995725289,0.016619651003566105,0.006154148002678994,0.024547647997678723,0.013980805000755936,0.0026131510094273835,0.00043264800478937104,0.00013831200340064242,0.005578005999268498,105867,89824,7132,17.173512,1411,5721,198.89271663439592,0.04779791831970215,0.017489194869995117
1682,02958343,"car,auto,automobile,machine,motorcar",d2e1dc21db9b45df6436916a86a90ed7,0.07184934616088867,0.011173009872436523,5,100329,5,0.018582582473754883,0.001504659652709961,5,51736,0.0007072830048855394,0.0009989689933718182,0.014772464004636277,0.00582989800022915,0.022308614003122784,0.012429255002643913,0.0023189069906948134,0.0004410289984662086,0.00011828100105049089,0.005265017993224319,100329,84624,6482,17.173512,1231,5251,185.21646257567488,0.042865753173828125,0.01684427261352539
1683,02958343,"car,auto,automobile,machine,motorcar",d2e2c1e046c9c3376436916a86a90ed7,0.07338142395019531,0.00967860221862793,5,96273,5,0.02158808708190918,0.0021278858184814453,5,47175,0.0007408160017803311,0.000936463002290111,0.014458713005296886,0.005899984993448015,0.022035977002815343,0.012010496007860638,0.0024216450037783943,0.0004263880036887713,0.00011528000322869048,0.005355496003176086,96273,81368,6075,17.173512,1245,4830,224.23822963768845,0.046164512634277344,0.016549348831176758
1684,02958343,"car,auto,automobile,machine,motorcar",d2e2ec55f032130266d45b243a64611c,0.08014798164367676,0.01157522201538086,5,105210,5,0.02422356605529785,0.0019488334655761719,5,54474,0.0007324530015466735,0.00105550200532889,0.015616882999893278,0.005960718997812364,0.023365557004581206,0.012933753008837812,0.002658206991327461,0.0004280070061213337,0.00012843099830206484,0.005400529997132253,105210,88968,7025,17.173512,1433,5592,230.24014880047383,0.050104379653930664,0.01749110221862793
1685,02958343,"car,auto,automobile,machine,motorcar",d2ec7caaf8cc7a9fbda72093f9b5aa73,0.10053086280822754,0.020848989486694336,6,113890,6,0.031200885772705078,0.002103567123413086,6,61387,0.0007149930024752393,0.001278730997000821,0.01869452599203214,0.0059205470024608076,0.02660879699396901,0.015400518008391373,0.003242302998842206,0.0003623410011641681,0.00012930200318805873,0.005424463000963442,113890,96672,7988,17.173512,1554,6434,273.9563242840028,0.06060051918029785,0.017960786819458008
1686,02958343,"car,auto,automobile,machine,motorcar",d2efbf5a3b7ddbf94c0aa7c1668459cf,0.0875554084777832,0.01112508773803711,5,103007,5,0.02772998809814453,0.0022940635681152344,5,52931,0.0007014009970589541,0.0011525310037541203,0.015863638000155333,0.00618115999532165,0.023898729996290058,0.013110708998283371,0.0027244880111538805,0.00045390000013867393,0.00011607999476836994,0.005605578997347038,103007,87024,6782,17.173512,1352,5430,269.20488994092176,0.054885149002075195,0.020474672317504883
1687,02958343,"car,auto,automobile,machine,motorcar",d2fb8f1c179dbf4e31269fbdcb80cff6,0.08019280433654785,0.009926795959472656,5,111115,5,0.024075746536254883,0.0022649765014648438,5,59067,0.0007557460048701614,0.0010827940059243701,0.01715182799671311,0.005650428000080865,0.024640796007588506,0.014306953984487336,0.002818512002704665,0.0002460819960106164,0.00013348100037546828,0.005267414002446458,111115,93616,7606,17.173512,1515,6091,216.67413523156085,0.051407575607299805,0.017851829528808594
1688,02958343,"car,auto,automobile,machine,motorcar",d306a61faada97eda43f80a4a74d521b,0.08800125122070312,0.009897708892822266,5,105714,5,0.026699304580688477,0.002154827117919922,5,55326,0.0007536959965364076,0.0010907149990089238,0.01739535401429748,0.006694229996355716,0.02593399500619853,0.014517931005684659,0.0028487179952207953,0.000456829002359882,0.0001207999957841821,0.006110750000516418,105714,89224,7057,17.173512,1382,5675,252.56167187589608,0.05541229248046875,0.02159595489501953
1689,02958343,"car,auto,automobile,machine,motorcar",d30d3ac11595c0de49bbcfe49534b487,0.11738157272338867,0.014635801315307617,5,111977,5,0.036185264587402344,0.00857400894165039,5,60882,0.0007460749984602444,0.0013265360030345619,0.02270130400574999,0.008007275995623786,0.03278119100286858,0.018767581997963134,0.0038838410036987625,0.0006651680014329031,0.00019614199845818803,0.0071361449954565614,111977,95232,7808,17.173512,1475,6333,323.14908050226694,0.0790090560913086,0.022121667861938477
1690,02958343,"car,auto,automobile,machine,motorcar",d311d1582352e3333e9ab5d39658e832,0.08591723442077637,0.009108543395996094,5,104721,5,0.030028581619262695,0.0023043155670166016,5,54674,0.00078260300506372,0.0010777640127344057,0.016308282989484724,0.006090420996770263,0.024259071004053112,0.013597257006040309,0.002683725004317239,0.00046814000234007835,0.00012520099699031562,0.005492298994795419,104721,88776,7001,17.173512,1361,5640,286.7484231363594,0.05796003341674805,0.017772436141967773
1691,02958343,"car,auto,automobile,machine,motorcar",d319476afcba2b1ce6b51b97dbc16d06,0.10152792930603027,0.023613452911376953,6,99307,6,0.03182053565979004,0.002744913101196289,6,49881,0.0008115309974527918,0.001561524004500825,0.01529595300235087,0.006301283996435814,0.0239702920007403,0.012203158999909647,0.003060027003812138,0.00031985799432732165,0.00012867199984611943,0.0058468939969316125,99307,84184,6427,17.173512,1296,5131,320.4259081413197,0.05936169624328613,0.017428874969482422
1692,02958343,"car,auto,automobile,machine,motorcar",d32cd105c2dd79259d959a8bee08198a,0.08192706108093262,0.011841058731079102,5,93370,5,0.026935338973999023,0.0021886825561523438,5,44880,0.0007602170007885434,0.0009563400089973584,0.014138088008621708,0.006527137004013639,0.022381782022421248,0.011850691007566638,0.0022607739956583828,0.0005387570054153912,0.0001084200048353523,0.005874709997442551,93370,79024,5782,17.173512,1187,4595,288.4795863125096,0.0524144172668457,0.016617774963378906
1693,02958343,"car,auto,automobile,machine,motorcar",d339d8b30a10c55d4cce87f8256ee0d4,0.09114646911621094,0.012713909149169922,6,99896,6,0.03234505653381348,0.0025327205657958984,6,50908,0.0007385240023722872,0.0011877429860760458,0.016382568013796117,0.005700797999452334,0.024009633001696784,0.013152753992471844,0.0031969409974408336,0.00031368800409836695,0.00011270999675616622,0.005269850000331644,99896,84512,6468,17.173512,1245,5223,323.7873041344346,0.0600733757019043,0.017336368560791016
1694,02958343,"car,auto,automobile,machine,motorcar",d34b0494fc4d756ab927782fc69a1fbb,0.08264970779418945,0.01082468032836914,5,103005,5,0.02625298500061035,0.0019481182098388672,5,52805,0.0007313839960261248,0.0010157790093217045,0.01629244099603966,0.006073174001357984,0.024112778002745472,0.01366574699204648,0.0026012819944298826,0.0004296369952498935,0.00011572099901968613,0.0055228560013347305,103005,87136,6796,17.173512,1363,5433,254.87097714295766,0.052942514419555664,0.017737865447998047
1695,02958343,"car,auto,automobile,machine,motorcar",d3518c00029f487f84b1aa0ed7e58be1,0.09838461875915527,0.009251117706298828,6,118090,6,0.03366684913635254,0.0024945735931396484,6,64925,0.0007110220030881464,0.001411183002346661,0.01928972800669726,0.006226094003068283,0.02763802701520035,0.015705884994531516,0.003551907997461967,0.0002652729963301681,0.00013090100401313975,0.005826170003274456,118090,99768,8375,17.173512,1595,6780,285.09483560295143,0.06466555595397949,0.023383617401123047
1696,02958343,"car,auto,automobile,machine,motorcar",d353bf0e0dfe3ac29cbc1c09129e1507,0.09234404563903809,0.009933948516845703,6,109189,6,0.030517101287841797,0.002865314483642578,6,58888,0.0007689070043852553,0.001318533999437932,0.01828007199219428,0.006161810000776313,0.02652932299679378,0.014623494011175353,0.0036152309912722558,0.00028019399906042963,0.00011937000090256333,0.005758085004345048,109189,92688,7490,17.173512,1405,6085,279.4887881365504,0.06102633476257324,0.020143747329711914
1697,02958343,"car,auto,automobile,machine,motorcar",d359c5862adbcab08ebf1226e778e3cb,0.11894893646240234,0.0164492130279541,5,111249,5,0.044709205627441406,0.002894878387451172,5,60437,0.0007266640022862703,0.0014465569911408238,0.020293155997933354,0.006569623001269065,0.029035999992629513,0.017170856008306146,0.0030852040072204545,0.0003889840008923784,0.00013857200247002766,0.0060343059958540834,111249,94480,7714,17.173512,1429,6285,401.8841124634056,0.07796955108642578,0.022918224334716797
1698,02958343,"car,auto,automobile,machine,motorcar",d373922da2a6c73b616f13ee256019e3,0.09947061538696289,0.013229608535766602,5,105834,5,0.030675411224365234,0.002321481704711914,5,55917,0.0007278939956449904,0.0012421889987308532,0.017355733012664132,0.008402163999562617,0.027727980006602593,0.014486634005152155,0.00283459598722402,0.000458629998320248,0.0001258409974980168,0.007810931994754355,105834,89264,7062,17.173512,1342,5720,289.84457947696615,0.06219792366027832,0.02268052101135254
1699,02958343,"car,auto,automobile,machine,motorcar",d37dcf9bc591c8de74b9ed0b4d54d896,0.1409013271331787,0.021024465560913086,7,140380,7,0.05573129653930664,0.003664255142211914,7,81241,0.0007279740020749159,0.001965471987205092,0.02455715700489236,0.006252947998291347,0.033503550992463715,0.019764548014791217,0.004727112012915313,0.00036014099896419793,0.0001745550034684129,0.00571426100214012,140380,118840,10759,17.173512,2127,8632,397.00310969729765,0.09513187408447266,0.02339768409729004
1700,02958343,"car,auto,automobile,machine,motorcar",d38203d8c615b102afe1d4530f4c6e24,0.11268115043640137,0.009515523910522461,8,200169,8,0.02880263328552246,0.0024721622467041016,7,126989,0.0007259139965754002,0.002340853003261145,0.035379166998609435,0.0057773439984885044,0.044223277996934485,0.027986647000943776,0.007351925014518201,0.00025802200252655894,0.00022449999960372224,0.005291112000122666,200169,170144,17172,17.173512,3309,13863,143.891578044165,0.07631993293762207,0.02537822723388672
1701,02958343,"car,auto,automobile,machine,motorcar",d3869e2527ff032623276041d0efb3cb,0.0769662857055664,0.014718770980834961,5,99709,5,0.019279956817626953,0.0017778873443603516,5,50461,0.0007074919994920492,0.001024540004436858,0.014969374009524472,0.006025950999173801,0.02272735701262718,0.012038184017001186,0.0029040680019534193,0.00044497900671558455,0.00011421999806771055,0.005461741995532066,99709,84120,6419,17.173512,1268,5151,193.36225233055143,0.044249773025512695,0.017090320587158203
1702,02958343,"car,auto,automobile,machine,motorcar",d38bc6dbe6e7e5ed48a27ac0ab8fecc1,0.08091974258422852,0.01319742202758789,5,110031,5,0.022098064422607422,0.0018360614776611328,5,58178,0.000732403997972142,0.0011195980187039822,0.016546304999792483,0.005795924997073598,0.024194232013542205,0.013889103000110481,0.0026313900089007802,0.0003728020019480027,0.00011996000102953985,0.0052986209993832745,110031,92840,7509,17.173512,1522,5987,200.8348958257893,0.048793792724609375,0.017926454544067383
1703,02958343,"car,auto,automobile,machine,motorcar",d39a5ed9b79447bf8bd936bac6cbbd3a,0.07371139526367188,0.009665489196777344,5,99041,5,0.020850181579589844,0.001783609390258789,5,49841,0.0007480159983970225,0.0010212090055574663,0.015198601009615231,0.005881343000510242,0.022849169014079962,0.012699820996203925,0.0024721290174056776,0.0004164660058449954,0.00011550999624887481,0.0053465569944819435,99041,83544,6347,17.173512,1259,5088,210.52070939903518,0.0460362434387207,0.017081499099731445
1704,02958343,"car,auto,automobile,machine,motorcar",d3bd16b4f4d3c81d28044fe9244db50a,0.09792160987854004,0.008824586868286133,6,148633,6,0.030571460723876953,0.0021915435791015625,6,88489,0.0007413799976347946,0.001563335994433146,0.024970596998173278,0.005650152997986879,0.0329254659882281,0.020397269996465184,0.004541591995803174,0.0002676329968380742,0.0001591140025993809,0.005220325998379849,148633,126040,11659,17.173512,2131,9528,205.68420689804384,0.06665873527526855,0.021155595779418945
1705,02958343,"car,auto,automobile,machine,motorcar",d3bd8bfde973461c5cf6959e5c3a1934,0.1013031005859375,0.011498689651489258,6,122692,6,0.03543353080749512,0.0021359920501708984,6,69142,0.0007078819980961271,0.0014046130017959513,0.020772667005076073,0.005854346003616229,0.02873950800858438,0.01704200799576938,0.0036968770073144697,0.0002853439946193248,0.00014123199798632413,0.005423638998763636,122692,103384,8827,17.173512,1639,7188,288.8006618809305,0.06690263748168945,0.021863937377929688
1706,02958343,"car,auto,automobile,machine,motorcar",d3c3d75aea9b7917a207694bbc24dd52,0.10269832611083984,0.012465238571166992,5,105369,5,0.024857521057128906,0.0021572113037109375,5,54512,0.0008751459972700104,0.0012816270100302063,0.018616892986756284,0.013207010000769515,0.033980675994826015,0.015260259984643199,0.0033194490024470724,0.0005025329955969937,0.00015217300096992403,0.012542070995550603,105369,88816,7006,17.173512,1389,5617,235.90924329858788,0.061669111251831055,0.027199268341064453
1707,02958343,"car,auto,automobile,machine,motorcar",d3d121f2e2d57b5cc5903e2355330295,0.10822033882141113,0.023166418075561523,6,122068,6,0.02918529510498047,0.0025069713592529297,6,67740,0.0007568159999209456,0.0014050309982849285,0.021464936013217084,0.00594068800273817,0.02956747101416113,0.017601702005777042,0.00382700400223257,0.000310757000988815,0.0001366520009469241,0.00548876899847528,122068,102752,8748,17.173512,1720,7028,239.09046682980363,0.06189417839050293,0.021965742111206055
1708,02958343,"car,auto,automobile,machine,motorcar",d3d69fdea3e74d39d536c1ebda275556,0.07515454292297363,0.009391069412231445,5,96753,5,0.02159404754638672,0.001611471176147461,5,48272,0.0008089909970294684,0.0009940660165739246,0.014628497003286611,0.006877347004774492,0.023308901021664497,0.012124437002057675,0.002477186993928626,0.0004125260020373389,0.00011033999908249825,0.006350840994855389,96753,81504,6092,17.173512,1221,4871,223.18736934654964,0.046948909759521484,0.017838478088378906
1709,02958343,"car,auto,automobile,machine,motorcar",d3db41732c1051bac3fd2392bc923b2f,0.0823056697845459,0.011622190475463867,5,103308,5,0.024874210357666016,0.002250194549560547,5,53726,0.0007155720013543032,0.0010875559964915738,0.016169965005246922,0.006223108000995126,0.024196201004087925,0.013487322998116724,0.0026544199863565154,0.0004900629937765189,0.00012295099440962076,0.005604714002402034,103308,87080,6789,17.173512,1312,5477,240.77719399916768,0.05194544792175293,0.017816781997680664
1710,02958343,"car,auto,automobile,machine,motorcar",d3e596a985e013288a6436c61d2ccdb,0.08678936958312988,0.011917352676391602,6,88437,6,0.027425050735473633,0.0026025772094726562,6,41773,0.0007321939992834814,0.0012073360194335692,0.015426739999384154,0.007557680000900291,0.024923950019001495,0.012509468011558056,0.002877761005947832,0.00043542800267459825,0.0001304319957853295,0.006988410001213197,88437,75136,5296,17.173512,1016,4280,310.108334017138,0.055672645568847656,0.018033742904663086
1711,02958343,"car,auto,automobile,machine,motorcar",d3e7fc0ebf9182967d805ac05a89f972,0.08720922470092773,0.010786294937133789,5,95737,5,0.031632423400878906,0.0030846595764160156,5,47864,0.0007087220001267269,0.000940263009397313,0.015153233995079063,0.005951988998276647,0.02275420800287975,0.012779545999364927,0.0023459440053557046,0.00047524199908366427,0.00011277999874437228,0.005360926996218041,95737,81392,6078,17.173512,1165,4913,330.40959504558225,0.05817294120788574,0.01713395118713379
1712,02958343,"car,auto,automobile,machine,motorcar",d3ea255faf9c33ed9549c9a301eb13e4,0.07691574096679688,0.01372385025024414,5,100230,5,0.018520593643188477,0.0017578601837158203,5,51169,0.0007183329944382422,0.0010070459902635776,0.01609398399887141,0.006286609001108445,0.024105971984681673,0.01336014199478086,0.0027085100082331337,0.0004182170014246367,0.00011409000580897555,0.005751251999754459,100230,85112,6543,17.173512,1266,5277,184.78094026926544,0.0447995662689209,0.017346620559692383
1713,02958343,"car,auto,automobile,machine,motorcar",d3f0b077f7134654e20af544ce47dd47,0.07715582847595215,0.010716676712036133,5,105976,5,0.021338224411010742,0.001734018325805664,5,55549,0.0007070719948387705,0.0010639029933372512,0.01617145200725645,0.006411459995433688,0.024353886990866158,0.013359404998482205,0.0027853740102727897,0.0005082250063423999,0.00013351200323086232,0.005764323002949823,105976,89144,7047,17.173512,1409,5638,201.3495924644329,0.04781818389892578,0.01769423484802246
1714,02958343,"car,auto,automobile,machine,motorcar",d3f337048bd3847638cfd4e1ff69c3e,0.07653212547302246,0.010282516479492188,5,107137,5,0.02017974853515625,0.0020012855529785156,5,56064,0.0007112219973350875,0.0011479530076030642,0.017220412992173806,0.005968956000288017,0.025048543997399975,0.014316745007818099,0.002876225007639732,0.00029086599533911794,0.00012909100041724741,0.0055436089969589375,107137,90312,7193,17.173512,1440,5753,188.35461638048713,0.04769086837768555,0.01760387420654297
1715,02958343,"car,auto,automobile,machine,motorcar",d3f51c2cc6fbf9a52f20449572a3a77c,0.09397172927856445,0.010726213455200195,7,110744,7,0.03382682800292969,0.0026726722717285156,7,58180,0.0007391949984594248,0.0013826099966536276,0.018365257994446438,0.0058992790000047535,0.026386341989564244,0.014716687001055107,0.0036134059992036782,0.0003537400043569505,0.00012550999963423237,0.005416377003712114,110744,93352,7573,17.173512,1539,6034,305.45066101034536,0.0636894702911377,0.018574953079223633
1716,02958343,"car,auto,automobile,machine,motorcar",d3f5e04481e69974d1521952154c90ff,0.11694502830505371,0.014857053756713867,9,122881,9,0.04763603210449219,0.003833293914794922,9,68321,0.0007052319997455925,0.0018198390025645494,0.021166597005503718,0.005747167000663467,0.029438835008477326,0.016150991003087256,0.004972822993295267,0.0002771639992715791,0.00014064300194149837,0.0053257590043358505,122881,104240,8934,17.173512,1754,7180,387.65986689961983,0.08213973045349121,0.018689870834350586
1717,02958343,"car,auto,automobile,machine,motorcar",d3fb0da6f581103046e8c40551a9f9c5,0.07962751388549805,0.010191202163696289,6,111748,6,0.022615671157836914,0.0021436214447021484,6,59794,0.000716223003109917,0.0012278170106583275,0.01711856800102396,0.005658503003360238,0.024721111018152442,0.014034946994797792,0.0030529369978467003,0.00029461600206559524,0.00012334100028965622,0.005237765995843802,111748,94312,7693,17.173512,1498,6195,202.38099257111458,0.05008292198181152,0.01834273338317871
1718,02958343,"car,auto,automobile,machine,motorcar",d3fed4411fb4a1f4ecff721220be55b3,0.08103680610656738,0.009674072265625,6,128563,6,0.018741607666015625,0.002005338668823242,6,72540,0.00073075300315395,0.0014486539948848076,0.021113696013344452,0.005874721995496657,0.029167825006879866,0.016894422995392233,0.0041864099985104986,0.0002861739994841628,0.00014172199735185131,0.005442253997898661,128563,108800,9504,17.173512,1817,7687,145.77761615718074,0.05043506622314453,0.019812822341918945
1719,02958343,"car,auto,automobile,machine,motorcar",d40be55005dd4cb884ccdf529614144,0.09817147254943848,0.010873079299926758,7,147053,7,0.028612613677978516,0.0024089813232421875,7,85280,0.0007364439952652901,0.001836105999245774,0.025181291020999197,0.005993393002427183,0.033747234017937444,0.0200897049944615,0.005059204995632172,0.0003156279999529943,0.00015846400492591783,0.005514781005331315,147053,125584,11602,17.173512,2268,9334,194.57347811998747,0.06544280052185059,0.020335674285888672
1720,02958343,"car,auto,automobile,machine,motorcar",d4103822895075e1c6acd56dbe00811f,0.10275602340698242,0.011001348495483398,5,130790,5,0.027102947235107422,0.0021021366119384766,5,76183,0.0007294940005522221,0.001370694000797812,0.02405590700072935,0.00840762299776543,0.03456371799984481,0.020223881998390425,0.0037993919977452606,0.00031898699671728536,0.0002171340020140633,0.007864580999012105,130790,111688,9865,17.173512,1897,7968,207.2249196047666,0.0642995834350586,0.026114940643310547
1721,02958343,"car,auto,automobile,machine,motorcar",d41c66c7b1ff1f57979ef391885ee5d2,0.08269643783569336,0.011801481246948242,5,109114,5,0.024199247360229492,0.0018992424011230469,5,57588,0.0009349210013169795,0.001078704015526455,0.016944883995165583,0.005697357002645731,0.024655866014654748,0.014130207004200201,0.0027884130176971667,0.0002604730034363456,0.00013377200230024755,0.005299262003973126,109114,91936,7396,17.173512,1478,5918,221.77949080988225,0.05131816864013672,0.018514633178710938
