idx,class id,class name,modelname,mesh,time (encode inputs),time (eval points),time (marching cubes)
1431,02933112,cabinet,da57e1d30424771a14c06184923f6962,0.18827390670776367,0.0068225860595703125,0.11131668090820312,0.0656437873840332
1432,02933112,cabinet,da5d7b5dfa92abdace5d6e9371bb5c33,0.38410520553588867,0.007475614547729492,0.29641079902648926,0.06933474540710449
1433,02933112,cabinet,da62a2f330280273896f268d8862011d,0.1825878620147705,0.0077822208404541016,0.10123848915100098,0.06976318359375
1434,02933112,cabinet,dbcf0d09a1cef0aecfaf287992b2065b,0.18116021156311035,0.008512496948242188,0.0986332893371582,0.06939387321472168
1435,02933112,cabinet,dc4affd586bafbc8d45f502ecff9e44f,0.19153547286987305,0.009244680404663086,0.11044001579284668,0.06665277481079102
1436,02933112,cabinet,dc4e9bf3eaadf2544c62bee40dcdc539,0.16566109657287598,0.008445978164672852,0.08752036094665527,0.06526517868041992
1437,02933112,cabinet,dca4c8bdab8bdfe739e1d6694e046e01,0.2146914005279541,0.00819849967956543,0.13452529907226562,0.06604981422424316
1438,02933112,cabinet,dca6f5a582517758eab2bd7322386ffd,0.14602184295654297,0.008166074752807617,0.06977701187133789,0.06456708908081055
1439,02933112,cabinet,dd2325abe32870f5a99e0f0bf1de3bbf,0.19809722900390625,0.0076754093170166016,0.12012147903442383,0.06464099884033203
1440,02933112,cabinet,dd6ebb99b2346757da8c66dd9a203cf0,0.20781874656677246,0.007013082504272461,0.13050508499145508,0.06351280212402344
1441,02933112,cabinet,dd7e681525a458befbfd931924135513,0.19278526306152344,0.008437395095825195,0.11051154136657715,0.0655817985534668
1442,02933112,cabinet,de23f702d6e8232f12de5317fe5b354f,0.37386083602905273,0.007657766342163086,0.28874945640563965,0.06483316421508789
1443,02933112,cabinet,de30133b2550826647d37c7945792fff,0.17586851119995117,0.007628917694091797,0.09920454025268555,0.06471657752990723
1444,02933112,cabinet,defde3dac0ce562361c0d25e41396e8c,0.1885840892791748,0.0075795650482177734,0.1113734245300293,0.06488990783691406
1445,02933112,cabinet,df0f03ac21921f02c868162258053ece,0.18665003776550293,0.00854039192199707,0.10438966751098633,0.06757926940917969
1446,02933112,cabinet,df509063ec7b78ce8f7d9678498f2295,0.20108532905578613,0.00852203369140625,0.12032866477966309,0.06533265113830566
1447,02933112,cabinet,df55c6665781293cbe53b3b9f1274310,0.20804500579833984,0.007870197296142578,0.13066983222961426,0.06411981582641602
1448,02933112,cabinet,df74daf1f96515bf9b849da658b46825,0.1628861427307129,0.007903575897216797,0.08605027198791504,0.06547975540161133
1449,02933112,cabinet,dfa0bf0f2b48ea33e3a031805ace4a99,0.1928260326385498,0.010136842727661133,0.11069369316101074,0.06474924087524414
1450,02933112,cabinet,dfb5415f3bb999a4c59350d819542ec7,0.31241273880004883,0.00843048095703125,0.22374892234802246,0.06940436363220215
1451,02933112,cabinet,dfe503e6a4a86d4dc59350d819542ec7,0.3117966651916504,0.009495973587036133,0.22321844100952148,0.06852459907531738
1452,02933112,cabinet,e0393e80702d9a698cbb8bac2032149c,0.2373192310333252,0.00790262222290039,0.1560370922088623,0.06496572494506836
1453,02933112,cabinet,e05be650930e7eadab9ab77fc8888129,0.30507850646972656,0.009472131729125977,0.21665143966674805,0.06972932815551758
1454,02933112,cabinet,e0c8d4f4c31b26f6d295b24579cf55b8,0.2494971752166748,0.010735511779785156,0.16695857048034668,0.0652315616607666
1455,02933112,cabinet,e0d37d661f26e9eb4b8710a3469971b1,0.26306986808776855,0.00889277458190918,0.1717672348022461,0.07468652725219727
1456,02933112,cabinet,e0f6e225c7f88db19ea59510032cbc74,0.25774073600769043,0.008722305297851562,0.1726231575012207,0.06628108024597168
1457,02933112,cabinet,e16c0191973a25f02d63c890dc92b5,0.2600064277648926,0.009280681610107422,0.17754244804382324,0.06492257118225098
1458,02933112,cabinet,e18f47b52ff3aa2452174f43a416bc6f,0.23682141304016113,0.00859212875366211,0.15507173538208008,0.06566715240478516
1459,02933112,cabinet,e1ff64e53154ccfaf51f77a6d7299806,0.17453360557556152,0.010149240493774414,0.09463381767272949,0.06478285789489746
1460,02933112,cabinet,e22f10f551cac7fc6cb99ff1a702c4e9,0.18625211715698242,0.010539770126342773,0.10713410377502441,0.06485676765441895
1461,02933112,cabinet,e2716932c4739645e0958c0e3fc3eaab,0.21269464492797852,0.013618707656860352,0.1295781135559082,0.0643923282623291
1462,02933112,cabinet,e2d06603fba3bf3310af74324aae27f,0.26990747451782227,0.009215831756591797,0.18442368507385254,0.06667494773864746
1463,02933112,cabinet,e2de47fd0e63a280490ad276cd2af3a4,0.18495965003967285,0.007604122161865234,0.09791445732116699,0.07480478286743164
1464,02933112,cabinet,e3f3d58fe3cd9746a485daf2a997e28,0.34969592094421387,0.0077207088470458984,0.25873851776123047,0.07074999809265137
1465,02933112,cabinet,e408c939829d0353a6490b68274665e,0.204850435256958,0.010902166366577148,0.12428808212280273,0.06450057029724121
1466,02933112,cabinet,e4523c675fb6a103d08b0f17fdc8a28,0.22194457054138184,0.009591817855834961,0.14068078994750977,0.06433963775634766
1467,02933112,cabinet,e47b9d0905d05d656fa63795f94c4d8c,0.14219307899475098,0.008867979049682617,0.06418848037719727,0.06489133834838867
1468,02933112,cabinet,e5bd1675d43422bb61706e18472540d6,0.24867892265319824,0.009015321731567383,0.1657266616821289,0.0661613941192627
1469,02933112,cabinet,e619cf6aa221424cf80ff10f4838c137,0.2719864845275879,0.00924539566040039,0.1876542568206787,0.06612968444824219
1470,02933112,cabinet,e72235ca5b0f9b5de485c93908cf58c1,0.2635190486907959,0.007836341857910156,0.18072295188903809,0.06559085845947266
1471,02933112,cabinet,ea48a2a501942eedde650492e45fb14f,0.30350184440612793,0.009302139282226562,0.21702980995178223,0.0677957534790039
1472,02933112,cabinet,eaf341c056c79bec1a2c782fdbf60db6,0.2965714931488037,0.008932828903198242,0.20572996139526367,0.07277464866638184
1473,02933112,cabinet,eb2843ff62280f5320768660cf080d12,0.21621084213256836,0.008319616317749023,0.1352238655090332,0.06510043144226074
1474,02933112,cabinet,ebc49b9b624dfb55f9913e822d5318,0.3077056407928467,0.016389131546020508,0.21607613563537598,0.06618475914001465
1475,02933112,cabinet,eea67da61b5477c7d4c6910fb477cd67,0.19212985038757324,0.007536649703979492,0.11110520362854004,0.06873393058776855
1476,02933112,cabinet,f07668a627a039b87b79156a61ad4c01,0.18062138557434082,0.007556915283203125,0.0972433090209961,0.06775403022766113
1477,02933112,cabinet,f0ebc33311b55d6b4e7d60def15dcb8b,0.1793203353881836,0.00927281379699707,0.09218025207519531,0.07116365432739258
1478,02933112,cabinet,f3bc5eb543bd852bb7ea82317702e856,0.1753993034362793,0.0069005489349365234,0.09673261642456055,0.06496739387512207
1479,02933112,cabinet,f6d2550b82c208b012de5317fe5b354f,0.17903947830200195,0.00703120231628418,0.09900212287902832,0.06587052345275879
1480,02933112,cabinet,f939cc4fa30511963fe047712e43e185,0.14644575119018555,0.007809162139892578,0.06924724578857422,0.0660398006439209
1481,02933112,cabinet,fc3bb2eda6e061e9b50d0c6a0c254040,0.2194221019744873,0.007054805755615234,0.13920307159423828,0.06588482856750488
1482,02933112,cabinet,fc5b7d19b1ab1e8bd0504a433b7a549,0.3380565643310547,0.00734400749206543,0.24857306480407715,0.06836080551147461
1483,02933112,cabinet,fdf32559c6b7a6643fe047712e43e185,0.2474837303161621,0.010148286819458008,0.16105103492736816,0.06516599655151367
1484,02933112,cabinet,fe5f6a2aab0091438860c69ebde1e4b8,0.20780634880065918,0.010446310043334961,0.12636184692382812,0.06460905075073242
1485,02933112,cabinet,fe8c34a5275804d451f8aaa850306632,0.24671268463134766,0.008436441421508789,0.15889930725097656,0.07155632972717285
1486,02958343,"car,auto,automobile,machine,motorcar",cbc946b4f4c022305e524bb779a94481,0.17917084693908691,0.006905317306518555,0.09038996696472168,0.07697749137878418
1487,02958343,"car,auto,automobile,machine,motorcar",cbd0b4a0d264c856f35cb5c94d4343bf,0.19682908058166504,0.007064104080200195,0.11598753929138184,0.06653976440429688
1488,02958343,"car,auto,automobile,machine,motorcar",cbe2dc469c47bb80425b2c354eccabaf,0.1474299430847168,0.006949663162231445,0.07124996185302734,0.06555986404418945
1489,02958343,"car,auto,automobile,machine,motorcar",cbe8c9bc8d6e616ddfe4230235adb7f7,0.15235233306884766,0.007890462875366211,0.07358860969543457,0.06558942794799805
1490,02958343,"car,auto,automobile,machine,motorcar",cbeb8998de880db684479d4c559a58d2,0.1520998477935791,0.008045434951782227,0.07558155059814453,0.06460738182067871
1491,02958343,"car,auto,automobile,machine,motorcar",cc067578ad92517bbe25370c898e25a5,0.1871480941772461,0.007534980773925781,0.10534501075744629,0.06962323188781738
1492,02958343,"car,auto,automobile,machine,motorcar",cc0c058e2eca523051fb05589f6b0d0e,0.1513988971710205,0.007906436920166016,0.0733950138092041,0.06486701965332031
1493,02958343,"car,auto,automobile,machine,motorcar",cc32e1fb3be07a942ea8e4c752a397ac,0.1777791976928711,0.008264541625976562,0.09182286262512207,0.07165789604187012
1494,02958343,"car,auto,automobile,machine,motorcar",cc39c510115f0dadf774728aa9ef18b6,0.19803285598754883,0.008503198623657227,0.1146237850189209,0.06948709487915039
1495,02958343,"car,auto,automobile,machine,motorcar",cc5dd71ba849ad26d7755e7baabe8a6f,0.15011215209960938,0.008338212966918945,0.07310795783996582,0.06531548500061035
1496,02958343,"car,auto,automobile,machine,motorcar",cc6309e59ebc35b8becf71e2e014ff6f,0.1680924892425537,0.012003421783447266,0.08548355102539062,0.06568241119384766
1497,02958343,"car,auto,automobile,machine,motorcar",cc6489afc2f925823505e48e4fe20c28,0.1624770164489746,0.008171319961547852,0.08596301078796387,0.0649728775024414
1498,02958343,"car,auto,automobile,machine,motorcar",cc6bf21cd9091dc45b0d4671fbd997df,0.15756559371948242,0.008785486221313477,0.07947134971618652,0.06589889526367188
1499,02958343,"car,auto,automobile,machine,motorcar",cc7dfb5ecdf370a178c14a9d99ecf91,0.15690159797668457,0.007626056671142578,0.08071565628051758,0.06522083282470703
1500,02958343,"car,auto,automobile,machine,motorcar",cc7f51159a1a12fea7fd25564c2e888e,0.18261170387268066,0.008896827697753906,0.10495162010192871,0.06406760215759277
1501,02958343,"car,auto,automobile,machine,motorcar",cc8b44ddf6ec80fffd8e7b05498794b9,0.16245603561401367,0.008841514587402344,0.08548831939697266,0.0639958381652832
1502,02958343,"car,auto,automobile,machine,motorcar",ccac541c0db2044736815730d7fe4119,0.15749907493591309,0.011194944381713867,0.07869958877563477,0.06416106224060059
1503,02958343,"car,auto,automobile,machine,motorcar",ccc11d9428b8a61d2abd704290638859,0.18470978736877441,0.009914398193359375,0.10547304153442383,0.06551599502563477
1504,02958343,"car,auto,automobile,machine,motorcar",ccc6b5ace9f5164d26068f53fe0ecf07,0.19201159477233887,0.009860038757324219,0.11315536499023438,0.06491875648498535
1505,02958343,"car,auto,automobile,machine,motorcar",ccca16b8302bc8bd13ded1857c15b5b6,0.16997218132019043,0.008754968643188477,0.0925755500793457,0.06412768363952637
1506,02958343,"car,auto,automobile,machine,motorcar",ccccf7342390d139ff1370452e3a0154,0.18032193183898926,0.010874271392822266,0.09891963005065918,0.06549501419067383
1507,02958343,"car,auto,automobile,machine,motorcar",ccdd144f89a78f5c554ecfc23d9fc570,0.16390442848205566,0.011307954788208008,0.08284640312194824,0.06489348411560059
1508,02958343,"car,auto,automobile,machine,motorcar",cce0c3ccaf38bdfc56a612a99ee3c15,0.14936423301696777,0.009665489196777344,0.07066607475280762,0.06475067138671875
1509,02958343,"car,auto,automobile,machine,motorcar",cce33c56b1c83237c7b48e36e31209b9,0.18220090866088867,0.009934663772583008,0.10307192802429199,0.06432008743286133
1510,02958343,"car,auto,automobile,machine,motorcar",cce8756041509daa406c1204dc8ac9d0,0.16225743293762207,0.009607791900634766,0.08265995979309082,0.06598639488220215
1511,02958343,"car,auto,automobile,machine,motorcar",ccf8124e17e24013142c95edbbadce26,0.22587084770202637,0.00909113883972168,0.14781975746154785,0.06468462944030762
1512,02958343,"car,auto,automobile,machine,motorcar",cd0e245a0d4127e0f5cb3ca022cf045c,0.17737770080566406,0.00916743278503418,0.10018324851989746,0.06407737731933594
1513,02958343,"car,auto,automobile,machine,motorcar",cd0e779499c3ae4fafe1d4530f4c6e24,0.1819157600402832,0.009892463684082031,0.10124468803405762,0.06664705276489258
1514,02958343,"car,auto,automobile,machine,motorcar",cd24768b45ef5efcb1bb46d2556ba67d,0.1504833698272705,0.008688211441040039,0.07248067855834961,0.06441068649291992
1515,02958343,"car,auto,automobile,machine,motorcar",cd2ac3225eb36c0e1a04a94f2d5fba0a,0.17341256141662598,0.008440256118774414,0.09629940986633301,0.0646514892578125
1516,02958343,"car,auto,automobile,machine,motorcar",cd2f2da73eb3d88588cf40718544e7cc,0.1858227252960205,0.008889198303222656,0.10907340049743652,0.0640568733215332
1517,02958343,"car,auto,automobile,machine,motorcar",cd303209ae32b642ad1f278e1513f3b7,0.15985488891601562,0.009272098541259766,0.08223938941955566,0.06382608413696289
1518,02958343,"car,auto,automobile,machine,motorcar",cd331a31c2297e85c4e3104ec46032b5,0.16646242141723633,0.009908437728881836,0.0878138542175293,0.06378602981567383
1519,02958343,"car,auto,automobile,machine,motorcar",cd34d1a016a5c97e5b7d03c1aa2764f0,0.1725924015045166,0.009727001190185547,0.09191393852233887,0.0663156509399414
1520,02958343,"car,auto,automobile,machine,motorcar",cd3db50308c852a02630fc4a206fe3d7,0.17800188064575195,0.009357213973999023,0.09615182876586914,0.06795191764831543
1521,02958343,"car,auto,automobile,machine,motorcar",cd41686bb9a8b0933c35e65001c8c258,0.15062403678894043,0.009810447692871094,0.0734567642211914,0.06342458724975586
1522,02958343,"car,auto,automobile,machine,motorcar",cd426afb7d631fc25ac565e50d26e29,0.15172505378723145,0.010452747344970703,0.07404708862304688,0.0639338493347168
1523,02958343,"car,auto,automobile,machine,motorcar",cd453676206a94394033826da8c9e89d,0.15662741661071777,0.008929967880249023,0.0801541805267334,0.06341171264648438
1524,02958343,"car,auto,automobile,machine,motorcar",cd5223d35c9cf611ea7efa739175072,0.1550905704498291,0.009935617446899414,0.07710599899291992,0.0644674301147461
1525,02958343,"car,auto,automobile,machine,motorcar",cd62995483b9539f343b6bab360c2871,0.17206573486328125,0.009117841720581055,0.0943751335144043,0.0645906925201416
1526,02958343,"car,auto,automobile,machine,motorcar",cd67376cac9f989151008e496c6cfd2e,0.17116904258728027,0.00908207893371582,0.09333968162536621,0.0650322437286377
1527,02958343,"car,auto,automobile,machine,motorcar",cd6a32a719abf8abbb60cbe680c07428,0.15137934684753418,0.009622573852539062,0.07439351081848145,0.06362128257751465
1528,02958343,"car,auto,automobile,machine,motorcar",cd7feedd6041209131ac5fb37e6c8324,0.21924996376037598,0.012789726257324219,0.13671183586120605,0.06411051750183105
1529,02958343,"car,auto,automobile,machine,motorcar",cd820ff560de2da7b2dfb8fd5791f0bc,0.17756152153015137,0.009743213653564453,0.09926509857177734,0.06473779678344727
1530,02958343,"car,auto,automobile,machine,motorcar",cd85df142f1999e5f38ed4497f2c53c,0.16908693313598633,0.009711265563964844,0.09111189842224121,0.06485915184020996
1531,02958343,"car,auto,automobile,machine,motorcar",cd8956854d515c47374462542bf2aa29,0.21584153175354004,0.010174274444580078,0.13495302200317383,0.06635499000549316
1532,02958343,"car,auto,automobile,machine,motorcar",cdba926f41c3b1ce92dd8154d7e0933a,0.17292165756225586,0.009329557418823242,0.09467649459838867,0.06533479690551758
1533,02958343,"car,auto,automobile,machine,motorcar",cdbab6ff882c5b289be5e9d5230a60ae,0.16442203521728516,0.010004758834838867,0.08730125427246094,0.06341218948364258
1534,02958343,"car,auto,automobile,machine,motorcar",cdbd53e2ba1a7f4d99f8616cdb5dd27c,0.15923428535461426,0.010191917419433594,0.08194327354431152,0.06395530700683594
1535,02958343,"car,auto,automobile,machine,motorcar",cdc8453c63ffc13e20f29d4da2b76f7a,0.1786024570465088,0.012735605239868164,0.09673666954040527,0.06485605239868164
1536,02958343,"car,auto,automobile,machine,motorcar",cdd00143a3e1e33bbecf71e2e014ff6f,0.16282272338867188,0.008902549743652344,0.0864715576171875,0.0640871524810791
1537,02958343,"car,auto,automobile,machine,motorcar",cdd58286e3e428ec1fabf3cbd0fc77bc,0.17963290214538574,0.0088348388671875,0.10325384140014648,0.06377935409545898
1538,02958343,"car,auto,automobile,machine,motorcar",cde88b5900e8dfba725a7749daae1afa,0.1595602035522461,0.00910496711730957,0.07924509048461914,0.06564664840698242
1539,02958343,"car,auto,automobile,machine,motorcar",cdec84be0cc9364eecfe83f5db813c4f,0.1650235652923584,0.008934259414672852,0.08838152885437012,0.06412386894226074
1540,02958343,"car,auto,automobile,machine,motorcar",cded640727157c18c6142312719d87cf,0.16393280029296875,0.009637832641601562,0.08621788024902344,0.06390142440795898
1541,02958343,"car,auto,automobile,machine,motorcar",cdef1867e841d4bfafdee870abc9eca,0.15293192863464355,0.008837223052978516,0.07666158676147461,0.06415319442749023
1542,02958343,"car,auto,automobile,machine,motorcar",cdf00a5b1f8f5444f90a6364d4fce759,0.15567803382873535,0.011467933654785156,0.07620406150817871,0.06435728073120117
1543,02958343,"car,auto,automobile,machine,motorcar",cdfad9478c505ee51e3e1f4e3105dc02,0.19637608528137207,0.009896516799926758,0.11724400520324707,0.06536316871643066
1544,02958343,"car,auto,automobile,machine,motorcar",cdfe4dc408f4ca84aaafd94b9f216ef6,0.16292786598205566,0.00965428352355957,0.08557558059692383,0.0644369125366211
1545,02958343,"car,auto,automobile,machine,motorcar",ce15b45925e8eafdc7c8d44ce7d81944,0.15931344032287598,0.008503437042236328,0.08321309089660645,0.06417274475097656
1546,02958343,"car,auto,automobile,machine,motorcar",ce24c1ff56d9a85cbecf71e2e014ff6f,0.14826178550720215,0.00957036018371582,0.0718083381652832,0.06353116035461426
1547,02958343,"car,auto,automobile,machine,motorcar",ce24c9cd6fd7fc85a705d4b7961d1541,0.1732950210571289,0.008403778076171875,0.09720635414123535,0.06334304809570312
1548,02958343,"car,auto,automobile,machine,motorcar",ce375f51744396e52a9eb0f146e94477,0.1632976531982422,0.009732723236083984,0.08576178550720215,0.06386995315551758
1549,02958343,"car,auto,automobile,machine,motorcar",ce4ff8349933007c4ea30cd71ad8c4f0,0.1845839023590088,0.011314868927001953,0.10450887680053711,0.06479167938232422
1550,02958343,"car,auto,automobile,machine,motorcar",ce63abf6d78ea5bf4f39b2731f699e34,0.18886351585388184,0.008766889572143555,0.11014342308044434,0.06583523750305176
1551,02958343,"car,auto,automobile,machine,motorcar",ce6a1515301a0081cb8a89ce9e36cc57,0.21706247329711914,0.009158611297607422,0.13898611068725586,0.06397533416748047
1552,02958343,"car,auto,automobile,machine,motorcar",ce6dbfd741ded6daf88b61e9125676b2,0.15491390228271484,0.009640932083129883,0.07603001594543457,0.06537771224975586
1553,02958343,"car,auto,automobile,machine,motorcar",ce6dfb4a733ceb58473f10e6caaeca56,0.17470884323120117,0.009383678436279297,0.09039664268493652,0.06898641586303711
1554,02958343,"car,auto,automobile,machine,motorcar",ce71dc80346fb7b9fcf0c6b519114924,0.16912555694580078,0.010608911514282227,0.09036493301391602,0.06397271156311035
1555,02958343,"car,auto,automobile,machine,motorcar",ce7f3e3b0160914ebecf71e2e014ff6f,0.18502402305603027,0.008643388748168945,0.10888266563415527,0.06359457969665527
1556,02958343,"car,auto,automobile,machine,motorcar",ce7f8dd99ad39c7ced221ff8ccc3f00a,0.21950411796569824,0.010899782180786133,0.13968396186828613,0.06450390815734863
1557,02958343,"car,auto,automobile,machine,motorcar",ce80b59208448fed627014ff98c41eb1,0.17392897605895996,0.009201765060424805,0.09621596336364746,0.06479382514953613
1558,02958343,"car,auto,automobile,machine,motorcar",ce8a229dc887ee448db6b792a14402eb,0.16775107383728027,0.012625932693481445,0.08687162399291992,0.06386446952819824
1559,02958343,"car,auto,automobile,machine,motorcar",ce8dae15de55bc57ec96068985a57399,0.14105772972106934,0.009707212448120117,0.06320381164550781,0.06439709663391113
1560,02958343,"car,auto,automobile,machine,motorcar",ce93ae42d9cba64c8dcad5127c74b8e0,0.14914369583129883,0.009279012680053711,0.07104277610778809,0.06471586227416992
1561,02958343,"car,auto,automobile,machine,motorcar",cea62d812396c31a88ed7b6315c3b4a,0.1545877456665039,0.008195638656616211,0.07815408706665039,0.06475257873535156
1562,02958343,"car,auto,automobile,machine,motorcar",ceb561c72a407ddfdc50a691c68014fd,0.16565990447998047,0.009274721145629883,0.08841776847839355,0.06441187858581543
1563,02958343,"car,auto,automobile,machine,motorcar",cebb73cb38d35a2952c6863c8b37d4e2,0.16642236709594727,0.01142740249633789,0.08698391914367676,0.06382608413696289
1564,02958343,"car,auto,automobile,machine,motorcar",cebe5d050fe0e7ab23b7f57f89e261c1,0.15192317962646484,0.009261369705200195,0.07114648818969727,0.06572079658508301
1565,02958343,"car,auto,automobile,machine,motorcar",cecb33e248ca048817e76f36a4eac3ec,0.18018460273742676,0.010134696960449219,0.09965395927429199,0.0657656192779541
1566,02958343,"car,auto,automobile,machine,motorcar",ced4053b0616098b7c697c8c1c6e09e0,0.1607990264892578,0.009444475173950195,0.08384466171264648,0.06379294395446777
1567,02958343,"car,auto,automobile,machine,motorcar",ced46f74119cdb36a7fc8832cd5fa42b,0.17136812210083008,0.011112689971923828,0.08842730522155762,0.06667256355285645
1568,02958343,"car,auto,automobile,machine,motorcar",ced56d51c144b40373dc6d54075665ea,0.16715526580810547,0.010874032974243164,0.08658099174499512,0.06513309478759766
1569,02958343,"car,auto,automobile,machine,motorcar",cedc65050061eae4fcbb9323f0bad63d,0.16982388496398926,0.009686708450317383,0.09052443504333496,0.06611967086791992
1570,02958343,"car,auto,automobile,machine,motorcar",cf0173d1473b186dacce45a7f05103ce,0.15846967697143555,0.008545398712158203,0.0818026065826416,0.0643930435180664
1571,02958343,"car,auto,automobile,machine,motorcar",cf059b316f4885a18b679bd7e8d59ce5,0.18206787109375,0.009235143661499023,0.10367703437805176,0.06490135192871094
1572,02958343,"car,auto,automobile,machine,motorcar",cf13f1b948e70752ceb5044e1e1e9739,0.1543562412261963,0.008564233779907227,0.07807445526123047,0.06447649002075195
1573,02958343,"car,auto,automobile,machine,motorcar",cf176e853cc739bbca92a4cdad802b45,0.1680452823638916,0.00885915756225586,0.07366704940795898,0.07989287376403809
1574,02958343,"car,auto,automobile,machine,motorcar",cf212725d054769f727e29f78c6c9ed8,0.20012736320495605,0.00877523422241211,0.12063145637512207,0.06532883644104004
1575,02958343,"car,auto,automobile,machine,motorcar",cf2424546ce3fc5f2c1bce2ae620392b,0.16182613372802734,0.008770942687988281,0.08378958702087402,0.06552505493164062
1576,02958343,"car,auto,automobile,machine,motorcar",cf32af5869fee4d34eb766e5a46fceab,0.17163538932800293,0.009002923965454102,0.09430432319641113,0.0647590160369873
1577,02958343,"car,auto,automobile,machine,motorcar",cf39999d7c9e2b4788ea3c115b90ce56,0.152937650680542,0.008989334106445312,0.07471203804016113,0.0648503303527832
1578,02958343,"car,auto,automobile,machine,motorcar",cf3a2894431c55f43b5ec9bc4ed9097,0.1689612865447998,0.009086370468139648,0.0925741195678711,0.06358885765075684
1579,02958343,"car,auto,automobile,machine,motorcar",cf3e2dd9595c223e82b157e7120744ea,0.1860339641571045,0.009644746780395508,0.10759091377258301,0.06490087509155273
1580,02958343,"car,auto,automobile,machine,motorcar",cf42b899c4fc72ffb927782fc69a1fbb,0.17395973205566406,0.009594917297363281,0.0930638313293457,0.06706953048706055
1581,02958343,"car,auto,automobile,machine,motorcar",cf4c819d9deb6533108499aad0a89b28,0.18056368827819824,0.00922703742980957,0.10165715217590332,0.06470704078674316
1582,02958343,"car,auto,automobile,machine,motorcar",cf4fe31760e07e9cfe80d37c74be634f,0.15427136421203613,0.01317906379699707,0.07255935668945312,0.06498265266418457
1583,02958343,"car,auto,automobile,machine,motorcar",cf698011f90ac05f253c03b7df20edd5,0.1650402545928955,0.009991645812988281,0.08629989624023438,0.06448650360107422
1584,02958343,"car,auto,automobile,machine,motorcar",cf7c57110621f87ba5642648127ea530,0.16248273849487305,0.010070562362670898,0.0845489501953125,0.06385588645935059
1585,02958343,"car,auto,automobile,machine,motorcar",cf88ac755b07beb2becf71e2e014ff6f,0.15221571922302246,0.008860349655151367,0.07445144653320312,0.06515359878540039
1586,02958343,"car,auto,automobile,machine,motorcar",cf9e82b3235f62c949956811ccd3041,0.16399097442626953,0.009217977523803711,0.08532357215881348,0.06583857536315918
1587,02958343,"car,auto,automobile,machine,motorcar",cfaa08fcfdd2548f3cf703732f36a0b0,0.15918183326721191,0.010391712188720703,0.08124709129333496,0.06416058540344238
1588,02958343,"car,auto,automobile,machine,motorcar",cfac6b6374bc4fedeb7780cdb3ece367,0.1792280673980713,0.009304523468017578,0.10102558135986328,0.06486773490905762
1589,02958343,"car,auto,automobile,machine,motorcar",cfb4626f879c8355b4d8ed7f5558a6a6,0.20145654678344727,0.009124517440795898,0.12262201309204102,0.06474995613098145
1590,02958343,"car,auto,automobile,machine,motorcar",cfb5c52f29be664b38c7563bc2d48d5d,0.1999800205230713,0.01001119613647461,0.12050700187683105,0.06416964530944824
1591,02958343,"car,auto,automobile,machine,motorcar",cfb6c8867c6dd84c80e74058ee862f05,0.21079277992248535,0.010688304901123047,0.13218474388122559,0.0640876293182373
1592,02958343,"car,auto,automobile,machine,motorcar",cfbc7aef816bb77495cad68eb5eb0e38,0.18181371688842773,0.009131193161010742,0.10398316383361816,0.06494569778442383
1593,02958343,"car,auto,automobile,machine,motorcar",cfc8e5925bbec93de20af544ce47dd47,0.15612363815307617,0.009102344512939453,0.07338309288024902,0.06777262687683105
1594,02958343,"car,auto,automobile,machine,motorcar",cfd7228f455912dd9618aa9e2febbf80,0.14917755126953125,0.010002374649047852,0.07050776481628418,0.06502294540405273
1595,02958343,"car,auto,automobile,machine,motorcar",cfe7ac87f9312ae6f9d73bbb584eaa42,0.16313552856445312,0.008986473083496094,0.08630633354187012,0.06357216835021973
1596,02958343,"car,auto,automobile,machine,motorcar",d000ef0c691489c9801b0db1d49ea10c,0.19052958488464355,0.008679628372192383,0.10193324089050293,0.07566118240356445
1597,02958343,"car,auto,automobile,machine,motorcar",d0087c823c3da04179b497eb9b2101f,0.16054773330688477,0.011356592178344727,0.07721114158630371,0.06782412528991699
1598,02958343,"car,auto,automobile,machine,motorcar",d00c72c301e724e4be7f0a1859e7e22c,0.22890615463256836,0.009768486022949219,0.14905285835266113,0.06542205810546875
1599,02958343,"car,auto,automobile,machine,motorcar",d014af11d76dbf667aaf79c2db0c7371,0.14851880073547363,0.010886669158935547,0.0691976547241211,0.06398606300354004
1600,02958343,"car,auto,automobile,machine,motorcar",d01a821c8b2c43cea0061ac8d975ad8,0.18044638633728027,0.008836746215820312,0.10187411308288574,0.06578898429870605
1601,02958343,"car,auto,automobile,machine,motorcar",d01aa42aaf973be5f200a72c9245aee7,0.16991972923278809,0.008849143981933594,0.08848285675048828,0.0669698715209961
1602,02958343,"car,auto,automobile,machine,motorcar",d036868bde5610cb79ac0edf81f73f6c,0.1719968318939209,0.010140419006347656,0.09364104270935059,0.06456160545349121
1603,02958343,"car,auto,automobile,machine,motorcar",d039546b9381fcf0de8a6d3a237fe164,0.17988967895507812,0.008870363235473633,0.10140609741210938,0.06484603881835938
1604,02958343,"car,auto,automobile,machine,motorcar",d04196a3868997bbfaeea7738551d104,0.19241690635681152,0.009088516235351562,0.11589360237121582,0.06366705894470215
1605,02958343,"car,auto,automobile,machine,motorcar",d0443448c73fafb7becf71e2e014ff6f,0.18389582633972168,0.008923768997192383,0.0964956283569336,0.07463359832763672
